,i=0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,6,0.9,0.672240803,0.81270903,0.923076923,1.013377926,1.08361204,1.153846154,1.224080268,1.284280936,1.344481605,1.394648829,1.454849498,1.505016722,1.555183946,1.615384615,1.665551839,1.715719064,1.765886288,1.816053512,1.866220736,1.91638796,1.976588629,2.026755853,2.076923077,2.137123746,2.18729097,2.247491639,2.307692308,2.357859532,2.418060201,2.488294314,2.548494983,2.618729097,2.688963211,2.759197324,2.839464883,2.919732441,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
150,6,0.91,0.672240803,0.822742475,0.933110368,1.023411371,1.10367893,1.173913043,1.234113712,1.294314381,1.35451505,1.414715719,1.464882943,1.525083612,1.575250836,1.62541806,1.675585284,1.735785953,1.785953177,1.836120401,1.886287625,1.936454849,1.986622074,2.046822742,2.096989967,2.147157191,2.20735786,2.267558528,2.317725753,2.377926421,2.43812709,2.508361204,2.568561873,2.638795987,2.7090301,2.779264214,2.859531773,2.939799331,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
151,6,0.92,0.682274247,0.83277592,0.943143813,1.033444816,1.113712375,1.183946488,1.244147157,1.314381271,1.37458194,1.424749164,1.484949833,1.535117057,1.595317726,1.64548495,1.695652174,1.745819398,1.795986622,1.846153846,1.906354515,1.956521739,2.006688963,2.056856187,2.117056856,2.16722408,2.227424749,2.287625418,2.337792642,2.397993311,2.45819398,2.528428094,2.588628763,2.658862876,2.72909699,2.799331104,2.879598662,2.969899666,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
152,6,0.93,0.692307692,0.842809365,0.953177258,1.043478261,1.123745819,1.193979933,1.264214047,1.324414716,1.384615385,1.444816054,1.494983278,1.555183946,1.605351171,1.655518395,1.715719064,1.765886288,1.816053512,1.866220736,1.91638796,1.976588629,2.026755853,2.076923077,2.137123746,2.18729097,2.247491639,2.297658863,2.357859532,2.418060201,2.47826087,2.548494983,2.608695652,2.678929766,2.74916388,2.819397993,2.909698997,2.989966555,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
153,6,0.94,0.692307692,0.852842809,0.963210702,1.053511706,1.133779264,1.204013378,1.274247492,1.334448161,1.394648829,1.454849498,1.515050167,1.565217391,1.62541806,1.675585284,1.725752508,1.775919732,1.836120401,1.886287625,1.936454849,1.986622074,2.046822742,2.096989967,2.157190635,2.20735786,2.267558528,2.317725753,2.377926421,2.43812709,2.498327759,2.568561873,2.628762542,2.698996656,2.769230769,2.849498328,2.929765886,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
154,6,0.95,0.702341137,0.862876254,0.973244147,1.063545151,1.143812709,1.214046823,1.284280936,1.35451505,1.414715719,1.464882943,1.525083612,1.585284281,1.635451505,1.685618729,1.745819398,1.795986622,1.846153846,1.906354515,1.956521739,2.006688963,2.066889632,2.117056856,2.16722408,2.227424749,2.287625418,2.337792642,2.397993311,2.45819398,2.518394649,2.588628763,2.648829431,2.719063545,2.789297659,2.869565217,2.949832776,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
155,6,0.96,0.712374582,0.872909699,0.983277592,1.073578595,1.153846154,1.234113712,1.294314381,1.364548495,1.424749164,1.484949833,1.545150502,1.595317726,1.655518395,1.705685619,1.755852843,1.816053512,1.866220736,1.91638796,1.976588629,2.026755853,2.076923077,2.137123746,2.18729097,2.247491639,2.297658863,2.357859532,2.418060201,2.47826087,2.538461538,2.608695652,2.668896321,2.739130435,2.819397993,2.899665552,2.97993311,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
156,6,0.97,0.722408027,0.872909699,0.993311037,1.08361204,1.163879599,1.244147157,1.314381271,1.37458194,1.434782609,1.494983278,1.555183946,1.615384615,1.665551839,1.725752508,1.775919732,1.826086957,1.886287625,1.936454849,1.986622074,2.046822742,2.096989967,2.157190635,2.20735786,2.267558528,2.317725753,2.377926421,2.43812709,2.498327759,2.558528428,2.628762542,2.698996656,2.769230769,2.839464883,2.919732441,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
157,6,0.98,0.722408027,0.882943144,1.003344482,1.093645485,1.183946488,1.254180602,1.324414716,1.394648829,1.454849498,1.515050167,1.575250836,1.62541806,1.685618729,1.735785953,1.795986622,1.846153846,1.89632107,1.956521739,2.006688963,2.056856187,2.117056856,2.16722408,2.227424749,2.287625418,2.337792642,2.397993311,2.45819398,2.518394649,2.588628763,2.648829431,2.719063545,2.789297659,2.869565217,2.949832776,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
158,6,0.99,0.732441472,0.892976589,1.013377926,1.10367893,1.193979933,1.264214047,1.334448161,1.404682274,1.464882943,1.525083612,1.585284281,1.64548495,1.695652174,1.755852843,1.806020067,1.866220736,1.91638796,1.966555184,2.026755853,2.076923077,2.137123746,2.18729097,2.247491639,2.307692308,2.357859532,2.418060201,2.47826087,2.538461538,2.608695652,2.668896321,2.739130435,2.809364548,2.889632107,2.97993311,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
159,6,1,0.742474916,0.903010033,1.023411371,1.113712375,1.204013378,1.274247492,1.35451505,1.414715719,1.474916388,1.545150502,1.595317726,1.655518395,1.715719064,1.765886288,1.826086957,1.876254181,1.936454849,1.986622074,2.046822742,2.096989967,2.157190635,2.20735786,2.267558528,2.317725753,2.377926421,2.43812709,2.498327759,2.558528428,2.628762542,2.698996656,2.759197324,2.839464883,2.919732441,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
